,0,1,2
614210ef4e27a1844a5f05b0,"[34, 4, 7, 2]","[74, 7, 7, 1]","[0, 0, 2, 0]"
6142b20d31cf3ef3d4a9f5e8,"[34, 6, 2, 0]","[0, 1, 7, 2]","[0, 5, 7, 1]"
6141d5d431cf3ef3d4a9ef1e,"[34, 7, 4, 2]","[0, 4, 3, 1]","[0, 5, 0, 2]"
6142639331cf3ef3d4a9f4ca,"[34, 6, 5, 2]","[0, 0, 0, 0]","[0, 0, 5, 1]"
61427db69cbada84a8676d57,"[34, 4, 5, 0]","[34, 6, 3, 0]","[74, 1, 2, 1]"
6148f3f63ac25c70a5c6cdff,"[0, 2, 5, 0]","[0, 5, 2, 1]","[0, 7, 0, 0]"
6142159b31cf3ef3d4a9f2d8,"[34, 7, 3, 2]","[0, 1, 7, 2]","[0, 3, 0, 1]"
6141d4b0baaf234b3529030a,"[74, 6, 6, 1]","[0, 1, 4, 2]","[0, 3, 5, 2]"
6141e392ee0a3fd43fb47ccf,"[34, 1, 2, 0]","[34, 2, 1, 2]","[0, 2, 7, 1]"
6141e682ee0a3fd43fb47cf5,"[34, 2, 1, 2]","[34, 4, 7, 2]","[0, 1, 3, 1]"
614200513ac25c70a5c6ca57,"[0, 0, 3, 1]","[0, 1, 7, 0]","[0, 7, 3, 0]"
6141cfac31cf3ef3d4a9edc0,"[34, 1, 2, 2]","[0, 0, 5, 2]","[0, 5, 3, 1]"
6141e2a5ee0a3fd43fb47cc3,"[34, 2, 6, 2]","[34, 5, 7, 0]","[0, 4, 3, 1]"
6142750f31cf3ef3d4a9f518,"[34, 0, 0, 0]","[0, 2, 5, 1]","[0, 7, 7, 0]"
6141d132ee0a3fd43fb47ad5,"[34, 1, 6, 0]","[34, 2, 3, 2]","[0, 2, 2, 1]"
614359159cbada84a8676d87,"[34, 7, 3, 0]","[34, 7, 4, 2]","[74, 5, 6, 1]"
6141d8224e27a1844a5f0224,"[34, 0, 7, 0]","[74, 0, 2, 1]","[0, 2, 1, 0]"
61424c934e27a1844a5f074c,"[34, 0, 0, 2]","[74, 1, 0, 1]","[0, 2, 1, 0]"
6141cf14b842c2e72e2f2d4e,"[34, 7, 1, 2]","[34, 7, 6, 2]",
61430d7e4e27a1844a5f09bc,"[34, 6, 0, 0]","[74, 1, 7, 1]","[0, 1, 7, 2]"
6142384e4e27a1844a5f06d0,"[34, 7, 7, 2]","[74, 5, 4, 1]","[0, 3, 2, 0]"
6141d76f3ac25c70a5c6c91b,"[0, 3, 6, 1]","[0, 3, 6, 2]","[0, 6, 3, 2]"
